
+---------------------+--------------------------------------------------------------------+
| Attribute           | Value                                                              |
|---------------------+--------------------------------------------------------------------|
| BUG_REPORT_URL      | "https://bugs.launchpad.net/ubuntu/"                               |
| DISTRIB_CODENAME    | focal                                                              |
| DISTRIB_DESCRIPTION | "Ubuntu 20.04.4 LTS"                                               |
| DISTRIB_ID          | Ubuntu                                                             |
| DISTRIB_RELEASE     | 20.04                                                              |
| HOME_URL            | "https://www.ubuntu.com/"                                          |
| ID                  | ubuntu                                                             |
| ID_LIKE             | debian                                                             |
| NAME                | "Ubuntu"                                                           |
| PRETTY_NAME         | "Ubuntu 20.04.4 LTS"                                               |
| PRIVACY_POLICY_URL  | "https://www.ubuntu.com/legal/terms-and-policies/privacy-policy"   |
| SUPPORT_URL         | "https://help.ubuntu.com/"                                         |
| UBUNTU_CODENAME     | focal                                                              |
| VERSION             | "20.04.4 LTS (Focal Fossa)"                                        |
| VERSION_CODENAME    | focal                                                              |
| VERSION_ID          | "20.04"                                                            |
| cpu                 | AMD Ryzen 9 5950X 16-Core Processor                                |
| cpu_cores           | 16                                                                 |
| cpu_count           | 32                                                                 |
| cpu_threads         | 32                                                                 |
| frequency           | scpufreq(current=2997.62990625, min=2200.0, max=5083.397999999997) |
| mem.active          | 3.3 GiB                                                            |
| mem.available       | 112.9 GiB                                                          |
| mem.free            | 106.5 GiB                                                          |
| mem.inactive        | 14.5 GiB                                                           |
| mem.percent         | 10.2 %                                                             |
| mem.total           | 125.7 GiB                                                          |
| mem.used            | 11.6 GiB                                                           |
| platform.version    | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022                 |
| python              | 3.10.5 (main, Jun  7 2022, 06:30:01) [GCC 9.4.0]                   |
| python.pip          | 22.1.2                                                             |
| python.version      | 3.10.5                                                             |
| sys.platform        | linux                                                              |
| uname.machine       | x86_64                                                             |
| uname.node          | 5090X-RTX3090                                                      |
| uname.processor     | x86_64                                                             |
| uname.release       | 5.13.0-48-generic                                                  |
| uname.system        | Linux                                                              |
| uname.version       | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022                 |
| user                | gregor                                                             |
+---------------------+--------------------------------------------------------------------+

+---------------------------+----------+--------+--------+---------------------+----------+---------------+---------------+--------+-------+----------------------------------------------------+
| Name                      | Status   |   Time |    Sum | Start               | tag      |           msg | Node          | User   | OS    | Version                                            |
# csv,training-ETH-USD-125-4,ok,12.478,12.478,2022-06-12 23:24:18,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-125-4,ok,0.213,0.213,2022-06-12 23:24:30,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-125-4,ok,0.0,0.0,2022-06-12 23:24:30,DOGE-USD,179.15369135819398,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-125-0,ok,12.488,12.488,2022-06-12 23:24:30,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-125-0,ok,12.018,12.018,2022-06-12 23:24:31,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-125-0,ok,0.203,0.203,2022-06-12 23:24:43,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-125-0,ok,0.0,0.0,2022-06-12 23:24:43,DOGE-USD,0.007881708169789718,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-125-1,ok,12.279,12.279,2022-06-12 23:24:43,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-125-1,ok,11.77,11.77,2022-06-12 23:24:43,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-125-1,ok,0.196,0.196,2022-06-12 23:24:55,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-125-1,ok,0.0,0.0,2022-06-12 23:24:55,DOGE-USD,0.007213248261025886,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-125-2,ok,12.509,12.509,2022-06-12 23:24:55,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-125-2,ok,12.107,12.107,2022-06-12 23:24:55,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-125-2,ok,0.226,0.226,2022-06-12 23:25:07,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-125-2,ok,0.0,0.0,2022-06-12 23:25:08,DOGE-USD,0.01836039187523791,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-125-3,ok,12.772,12.772,2022-06-12 23:25:08,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-125-3,ok,12.269,12.269,2022-06-12 23:25:08,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-125-3,ok,0.201,0.201,2022-06-12 23:25:20,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-125-3,ok,0.0,0.0,2022-06-12 23:25:20,DOGE-USD,0.012413895461732799,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-125-4,ok,12.525,12.525,2022-06-12 23:25:20,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-125-4,ok,12.137,12.137,2022-06-12 23:25:21,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-125-4,ok,0.187,0.187,2022-06-12 23:25:33,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-125-4,ok,0.0,0.0,2022-06-12 23:25:33,DOGE-USD,0.009152217169154948,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-150-0,ok,14.998,14.998,2022-06-12 23:25:33,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-150-0,ok,14.127,14.127,2022-06-12 23:25:33,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-150-0,ok,0.512,0.512,2022-06-12 23:25:47,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-150-0,ok,0.0,0.0,2022-06-12 23:25:48,DOGE-USD,0.11875254616214856,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-150-1,ok,15.047,15.047,2022-06-12 23:25:48,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-150-1,ok,14.651,14.651,2022-06-12 23:25:48,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-150-1,ok,0.21,0.21,2022-06-12 23:26:03,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-150-1,ok,0.0,0.0,2022-06-12 23:26:03,DOGE-USD,0.12075959502352909,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-150-2,ok,15.312,15.312,2022-06-12 23:26:03,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-150-2,ok,14.666,14.666,2022-06-12 23:26:03,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-150-2,ok,0.195,0.195,2022-06-12 23:26:18,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-150-2,ok,0.0,0.0,2022-06-12 23:26:18,DOGE-USD,0.11914924226521593,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-150-3,ok,15.02,15.02,2022-06-12 23:26:18,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-150-3,ok,14.453,14.453,2022-06-12 23:26:19,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-150-3,ok,0.221,0.221,2022-06-12 23:26:33,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-150-3,ok,0.0,0.0,2022-06-12 23:26:33,DOGE-USD,0.1265556050533047,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-150-4,ok,14.399,14.399,2022-06-12 23:26:33,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-150-4,ok,14.025,14.025,2022-06-12 23:26:34,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-150-4,ok,0.204,0.204,2022-06-12 23:26:48,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-150-4,ok,0.0,0.0,2022-06-12 23:26:48,DOGE-USD,0.11918403665086631,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-150-0,ok,25.349,25.349,2022-06-12 23:26:48,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-150-0,ok,24.706,24.706,2022-06-12 23:26:48,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-150-0,ok,0.193,0.193,2022-06-12 23:27:13,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-150-0,ok,0.0,0.0,2022-06-12 23:27:13,DOGE-USD,2243.0605022535015,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-150-1,ok,25.729,25.729,2022-06-12 23:27:13,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-150-1,ok,24.775,24.775,2022-06-12 23:27:14,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-150-1,ok,0.542,0.542,2022-06-12 23:27:38,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-150-1,ok,0.0,0.0,2022-06-12 23:27:39,DOGE-USD,2415.9208456057922,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-150-2,ok,25.692,25.692,2022-06-12 23:27:39,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-150-2,ok,25.022,25.022,2022-06-12 23:27:39,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-150-2,ok,0.209,0.209,2022-06-12 23:28:04,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-150-2,ok,0.0,0.0,2022-06-12 23:28:05,DOGE-USD,2550.127224809902,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-150-3,ok,25.674,25.674,2022-06-12 23:28:05,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-150-3,ok,25.137,25.137,2022-06-12 23:28:05,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-150-3,ok,0.198,0.198,2022-06-12 23:28:30,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-150-3,ok,0.0,0.0,2022-06-12 23:28:30,DOGE-USD,1904.6644974067185,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-150-4,ok,25.727,25.727,2022-06-12 23:28:30,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-150-4,ok,25.213,25.213,2022-06-12 23:28:31,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-150-4,ok,0.194,0.194,2022-06-12 23:28:56,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-150-4,ok,0.0,0.0,2022-06-12 23:28:56,DOGE-USD,1790.7349520658413,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-150-0,ok,15.604,15.604,2022-06-12 23:28:56,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-150-0,ok,15.092,15.092,2022-06-12 23:28:56,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-150-0,ok,0.212,0.212,2022-06-12 23:29:11,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-150-0,ok,0.0,0.0,2022-06-12 23:29:12,DOGE-USD,167.2842452939566,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-150-1,ok,14.806,14.806,2022-06-12 23:29:12,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-150-1,ok,14.418,14.418,2022-06-12 23:29:12,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-150-1,ok,0.215,0.215,2022-06-12 23:29:26,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-150-1,ok,0.0,0.0,2022-06-12 23:29:26,DOGE-USD,120.38015086509935,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-150-2,ok,14.925,14.925,2022-06-12 23:29:26,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-150-2,ok,14.274,14.274,2022-06-12 23:29:27,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-150-2,ok,0.19,0.19,2022-06-12 23:29:41,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-150-2,ok,0.0,0.0,2022-06-12 23:29:41,DOGE-USD,140.57615782984897,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-150-3,ok,15.164,15.164,2022-06-12 23:29:41,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-150-3,ok,14.769,14.769,2022-06-12 23:29:41,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-150-3,ok,0.208,0.208,2022-06-12 23:29:56,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-150-3,ok,0.0,0.0,2022-06-12 23:29:56,DOGE-USD,125.42245415067501,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-150-4,ok,15.101,15.101,2022-06-12 23:29:56,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-150-4,ok,14.484,14.484,2022-06-12 23:29:57,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-150-4,ok,0.207,0.207,2022-06-12 23:30:11,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-150-4,ok,0.0,0.0,2022-06-12 23:30:12,DOGE-USD,117.65489171211702,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-150-0,ok,14.955,14.955,2022-06-12 23:30:12,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-150-0,ok,14.342,14.342,2022-06-12 23:30:12,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-150-0,ok,0.192,0.192,2022-06-12 23:30:26,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-150-0,ok,0.0,0.0,2022-06-12 23:30:26,DOGE-USD,0.010685535341443422,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-150-1,ok,15.13,15.13,2022-06-12 23:30:26,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-150-1,ok,14.729,14.729,2022-06-12 23:30:27,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-150-1,ok,0.211,0.211,2022-06-12 23:30:41,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-150-1,ok,0.0,0.0,2022-06-12 23:30:42,DOGE-USD,0.008677223534695282,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-150-2,ok,14.648,14.648,2022-06-12 23:30:42,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-150-2,ok,14.261,14.261,2022-06-12 23:30:42,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-150-2,ok,0.206,0.206,2022-06-12 23:30:56,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-150-2,ok,0.0,0.0,2022-06-12 23:30:56,DOGE-USD,0.010139632493571922,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-150-3,ok,14.923,14.923,2022-06-12 23:30:56,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-150-3,ok,14.533,14.533,2022-06-12 23:30:56,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-150-3,ok,0.19,0.19,2022-06-12 23:31:11,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-150-3,ok,0.0,0.0,2022-06-12 23:31:11,DOGE-USD,0.00910630241494788,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-150-4,ok,15.175,15.175,2022-06-12 23:31:11,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-150-4,ok,14.794,14.794,2022-06-12 23:31:11,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-150-4,ok,0.204,0.204,2022-06-12 23:31:26,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-150-4,ok,0.0,0.0,2022-06-12 23:31:26,DOGE-USD,0.009298947418391849,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-175-0,ok,17.027,17.027,2022-06-12 23:31:26,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-175-0,ok,16.614,16.614,2022-06-12 23:31:27,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-175-0,ok,0.207,0.207,2022-06-12 23:31:43,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-175-0,ok,0.0,0.0,2022-06-12 23:31:43,DOGE-USD,0.12115084294142736,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-175-1,ok,17.651,17.651,2022-06-12 23:31:43,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-175-1,ok,16.802,16.802,2022-06-12 23:31:44,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-175-1,ok,0.54,0.54,2022-06-12 23:32:01,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-175-1,ok,0.0,0.0,2022-06-12 23:32:01,DOGE-USD,0.12951198915062057,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-175-2,ok,17.562,17.562,2022-06-12 23:32:01,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-175-2,ok,16.99,16.99,2022-06-12 23:32:01,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
