
+------------------+----------------------------------------------------------------------------------+
| Attribute        | Value                                                                            |
|------------------+----------------------------------------------------------------------------------|
| cpu              |                                                                                  |
| cpu_cores        | 6                                                                                |
| cpu_count        | 12                                                                               |
| cpu_threads      | 12                                                                               |
| frequency        | scpufreq(current=3600.0, min=0.0, max=3600.0)                                    |
| mem.available    | 2.3 GiB                                                                          |
| mem.free         | 2.3 GiB                                                                          |
| mem.percent      | 85.6 %                                                                           |
| mem.total        | 16.0 GiB                                                                         |
| mem.used         | 13.7 GiB                                                                         |
| platform.version | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free')                               |
| python           | 3.10.5 (tags/v3.10.5:f377153, Jun  6 2022, 16:14:13) [MSC v.1929 64 bit (AMD64)] |
| python.pip       | 22.0.4                                                                           |
| python.version   | 3.10.5                                                                           |
| sys.platform     | win32                                                                            |
| uname.machine    | AMD64                                                                            |
| uname.node       | 3600-GTX1660                                                                     |
| uname.processor  | AMD64 Family 23 Model 113 Stepping 0, AuthenticAMD                               |
| uname.release    | 10                                                                               |
| uname.system     | Windows                                                                          |
| uname.version    | 10.0.19043                                                                       |
| user             | jp                                                                               |
+------------------+----------------------------------------------------------------------------------+

+---------------------------+----------+----------+----------+---------------------+----------+---------------+--------------+--------+---------+----------------------------------------------------+
| Name                      | Status   |     Time |      Sum | Start               | tag      |           msg | Node         | User   | OS      | Version                                            |
# csv,RMSE-ETH-USD-100-3,ok,0.0,0.0,2022-06-14 04:07:21,DOGE-USD,125.07208958645131,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-100-4,ok,137.63,137.63,2022-06-14 04:07:21,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-100-4,ok,136.876,136.876,2022-06-14 04:07:21,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-100-4,ok,0.344,0.344,2022-06-14 04:09:38,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-100-4,ok,0.0,0.0,2022-06-14 04:09:39,DOGE-USD,272.30022385508596,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-100-0,ok,140.127,140.127,2022-06-14 04:09:39,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-100-0,ok,139.315,139.315,2022-06-14 04:09:39,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-100-0,ok,0.376,0.376,2022-06-14 04:11:58,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-100-0,ok,0.0,0.0,2022-06-14 04:11:59,DOGE-USD,0.007882618682407413,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-100-1,ok,143.107,143.107,2022-06-14 04:11:59,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-100-1,ok,142.23,142.23,2022-06-14 04:11:59,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-100-1,ok,0.423,0.423,2022-06-14 04:14:22,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-100-1,ok,0.0,0.0,2022-06-14 04:14:22,DOGE-USD,0.006896453927627431,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-100-2,ok,122.962,122.962,2022-06-14 04:14:22,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-100-2,ok,122.187,122.187,2022-06-14 04:14:22,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-100-2,ok,0.351,0.351,2022-06-14 04:16:25,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-100-2,ok,0.0,0.0,2022-06-14 04:16:25,DOGE-USD,0.01011136206461599,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-100-3,ok,154.619,154.619,2022-06-14 04:16:25,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-100-3,ok,153.789,153.789,2022-06-14 04:16:25,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-100-3,ok,0.351,0.351,2022-06-14 04:18:59,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-100-3,ok,0.0,0.0,2022-06-14 04:19:00,DOGE-USD,0.01138860721539032,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-100-4,ok,154.189,154.189,2022-06-14 04:19:00,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-100-4,ok,153.308,153.308,2022-06-14 04:19:00,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-100-4,ok,0.351,0.351,2022-06-14 04:21:33,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-100-4,ok,0.0,0.0,2022-06-14 04:21:34,DOGE-USD,0.007295736050966253,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-125-0,ok,171.019,171.019,2022-06-14 04:21:34,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-125-0,ok,170.052,170.052,2022-06-14 04:21:34,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-125-0,ok,0.378,0.378,2022-06-14 04:24:24,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-125-0,ok,0.0,0.0,2022-06-14 04:24:25,DOGE-USD,0.14177015430629994,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-125-1,ok,197.132,197.132,2022-06-14 04:24:25,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-125-1,ok,196.285,196.285,2022-06-14 04:24:25,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-125-1,ok,0.358,0.358,2022-06-14 04:27:42,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-125-1,ok,0.0,0.0,2022-06-14 04:27:42,DOGE-USD,0.12557556231505615,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-125-2,ok,191.934,191.934,2022-06-14 04:27:42,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-125-2,ok,191.108,191.108,2022-06-14 04:27:42,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-125-2,ok,0.328,0.328,2022-06-14 04:30:53,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-125-2,ok,0.0,0.0,2022-06-14 04:30:54,DOGE-USD,0.11924450628706142,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-125-3,ok,192.065,192.065,2022-06-14 04:30:54,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-125-3,ok,191.283,191.283,2022-06-14 04:30:54,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-125-3,ok,0.323,0.323,2022-06-14 04:34:06,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-125-3,ok,0.0,0.0,2022-06-14 04:34:06,DOGE-USD,0.11766384801236063,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-125-4,ok,208.404,208.404,2022-06-14 04:34:06,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-125-4,ok,207.626,207.626,2022-06-14 04:34:06,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-125-4,ok,0.353,0.353,2022-06-14 04:37:34,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-125-4,ok,0.0,0.0,2022-06-14 04:37:34,DOGE-USD,0.16613827724237212,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-125-0,ok,381.193,381.193,2022-06-14 04:37:34,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-125-0,ok,380.332,380.332,2022-06-14 04:37:35,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-125-0,ok,0.325,0.325,2022-06-14 04:43:55,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-125-0,ok,0.0,0.0,2022-06-14 04:43:55,DOGE-USD,2109.735763788537,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-125-1,ok,379.485,379.485,2022-06-14 04:43:55,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-125-1,ok,378.666,378.666,2022-06-14 04:43:56,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-125-1,ok,0.326,0.326,2022-06-14 04:50:15,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-125-1,ok,0.0,0.0,2022-06-14 04:50:15,DOGE-USD,1717.0601566130479,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-125-2,ok,387.29,387.29,2022-06-14 04:50:15,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-125-2,ok,386.257,386.257,2022-06-14 04:50:15,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-125-2,ok,0.551,0.551,2022-06-14 04:56:42,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-125-2,ok,0.0,0.0,2022-06-14 04:56:42,DOGE-USD,1838.1436381641809,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-125-3,ok,391.602,391.602,2022-06-14 04:56:42,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-125-3,ok,390.738,390.738,2022-06-14 04:56:43,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-125-3,ok,0.322,0.322,2022-06-14 05:03:14,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-125-3,ok,0.0,0.0,2022-06-14 05:03:14,DOGE-USD,1505.6641536288644,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-125-4,ok,393.389,393.389,2022-06-14 05:03:14,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-125-4,ok,392.606,392.606,2022-06-14 05:03:14,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-125-4,ok,0.322,0.322,2022-06-14 05:09:47,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-125-4,ok,0.0,0.0,2022-06-14 05:09:47,DOGE-USD,1678.5571172091466,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-125-0,ok,257.549,257.549,2022-06-14 05:09:47,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-125-0,ok,256.819,256.819,2022-06-14 05:09:48,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-125-0,ok,0.327,0.327,2022-06-14 05:14:04,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-125-0,ok,0.0,0.0,2022-06-14 05:14:05,DOGE-USD,179.07217205733983,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-125-1,ok,215.644,215.644,2022-06-14 05:14:05,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-125-1,ok,214.889,214.889,2022-06-14 05:14:05,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-125-1,ok,0.322,0.322,2022-06-14 05:17:40,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-125-1,ok,0.0,0.0,2022-06-14 05:17:40,DOGE-USD,143.36200908790363,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-125-2,ok,217.482,217.482,2022-06-14 05:17:40,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-125-2,ok,216.705,216.705,2022-06-14 05:17:41,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-125-2,ok,0.347,0.347,2022-06-14 05:21:18,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-125-2,ok,0.0,0.0,2022-06-14 05:21:18,DOGE-USD,195.11975093664003,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-125-3,ok,235.431,235.431,2022-06-14 05:21:18,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-125-3,ok,234.516,234.516,2022-06-14 05:21:18,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-125-3,ok,0.494,0.494,2022-06-14 05:25:13,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-125-3,ok,0.0,0.0,2022-06-14 05:25:13,DOGE-USD,124.6111740650701,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-125-4,ok,228.885,228.885,2022-06-14 05:25:13,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-125-4,ok,228.154,228.154,2022-06-14 05:25:14,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-125-4,ok,0.322,0.322,2022-06-14 05:29:02,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-125-4,ok,0.0,0.0,2022-06-14 05:29:02,DOGE-USD,151.58709046360605,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-125-0,ok,232.07,232.07,2022-06-14 05:29:02,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-125-0,ok,231.33,231.33,2022-06-14 05:29:03,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-125-0,ok,0.324,0.324,2022-06-14 05:32:54,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-125-0,ok,0.0,0.0,2022-06-14 05:32:54,DOGE-USD,0.00755696130612266,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-125-1,ok,260.279,260.279,2022-06-14 05:32:54,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-125-1,ok,259.512,259.512,2022-06-14 05:32:55,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-125-1,ok,0.339,0.339,2022-06-14 05:37:14,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-125-1,ok,0.0,0.0,2022-06-14 05:37:15,DOGE-USD,0.007133821044920977,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-125-2,ok,221.127,221.127,2022-06-14 05:37:15,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-125-2,ok,220.38,220.38,2022-06-14 05:37:15,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-125-2,ok,0.319,0.319,2022-06-14 05:40:55,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-125-2,ok,0.0,0.0,2022-06-14 05:40:56,DOGE-USD,0.008459884185432668,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-125-3,ok,216.077,216.077,2022-06-14 05:40:56,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-125-3,ok,215.298,215.298,2022-06-14 05:40:56,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-125-3,ok,0.32,0.32,2022-06-14 05:44:32,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-125-3,ok,0.0,0.0,2022-06-14 05:44:32,DOGE-USD,0.01058132590746468,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-125-4,ok,237.438,237.438,2022-06-14 05:44:32,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-125-4,ok,236.643,236.643,2022-06-14 05:44:32,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-125-4,ok,0.328,0.328,2022-06-14 05:48:29,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-125-4,ok,0.0,0.0,2022-06-14 05:48:29,DOGE-USD,0.019873895851347058,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-150-0,ok,266.202,266.202,2022-06-14 05:48:29,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-150-0,ok,265.483,265.483,2022-06-14 05:48:30,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-150-0,ok,0.321,0.321,2022-06-14 05:52:55,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-150-0,ok,0.0,0.0,2022-06-14 05:52:55,DOGE-USD,0.11706652623547248,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-150-1,ok,264.726,264.726,2022-06-14 05:52:55,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-150-1,ok,263.974,263.974,2022-06-14 05:52:56,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-150-1,ok,0.324,0.324,2022-06-14 05:57:20,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-150-1,ok,0.0,0.0,2022-06-14 05:57:20,DOGE-USD,0.11927754499039467,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-150-2,ok,257.379,257.379,2022-06-14 05:57:20,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-150-2,ok,256.63,256.63,2022-06-14 05:57:21,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-150-2,ok,0.325,0.325,2022-06-14 06:01:37,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-150-2,ok,0.0,0.0,2022-06-14 06:01:38,DOGE-USD,0.12161396313542035,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-150-3,ok,277.736,277.736,2022-06-14 06:01:38,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-150-3,ok,277.013,277.013,2022-06-14 06:01:38,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-150-3,ok,0.329,0.329,2022-06-14 06:06:15,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-150-3,ok,0.0,0.0,2022-06-14 06:06:15,DOGE-USD,0.152735588746699,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-150-4,ok,276.755,276.755,2022-06-14 06:06:15,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-150-4,ok,276.01,276.01,2022-06-14 06:06:16,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-150-4,ok,0.321,0.321,2022-06-14 06:10:52,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-150-4,ok,0.0,0.0,2022-06-14 06:10:52,DOGE-USD,0.11851570504889614,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-150-0,ok,496.319,496.319,2022-06-14 06:10:52,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-150-0,ok,495.532,495.532,2022-06-14 06:10:53,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-150-0,ok,0.32,0.32,2022-06-14 06:19:08,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-150-0,ok,0.0,0.0,2022-06-14 06:19:08,DOGE-USD,1877.5237699750328,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-150-1,ok,516.622,516.622,2022-06-14 06:19:08,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-150-1,ok,515.824,515.824,2022-06-14 06:19:09,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-150-1,ok,0.321,0.321,2022-06-14 06:27:45,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
